V04002 V01000 V04001 V13011_000
8 51716 2002 2 
9 51716 2002 4 
10 51716 2002 0 
11 51716 2002 0 
12 51716 2002 10 
1 51716 2003 0 
2 51716 2003 1 
3 51716 2003 3 
4 51716 2003 1 
5 51716 2003 4 
6 51716 2003 8 
7 51716 2003 7 
8 51716 2003 7 
9 51716 2003 2 
10 51716 2003 2 
11 51716 2003 1 
12 51716 2003 0 
1 51716 2004 0 
2 51716 2004 0 
3 51716 2004 3 
4 51716 2004 2 
5 51716 2004 2 
6 51716 2004 2 
7 51716 2004 6 
8 51716 2004 8 
9 51716 2004 1 
10 51716 2004 2 
11 51716 2004 0 
12 51716 2004 1 
1 51716 2005 0 
2 51716 2005 1 
3 51716 2005 2 
4 51716 2005 1 
5 51716 2005 6 
6 51716 2005 4 
7 51716 2005 6 
8 51716 2005 11 
9 51716 2005 2 
10 51716 2005 0 
11 51716 2005 0 
12 51716 2005 1 
1 51716 2006 9 
2 51716 2006 0 
3 51716 2006 0 
4 51716 2006 1 
5 51716 2006 2 
6 51716 2006 4 
7 51716 2006 10 
8 51716 2006 3 
9 51716 2006 0 
10 51716 2006 0 
11 51716 2006 0 
12 51716 2006 0 
1 51716 2007 0 
2 51716 2007 0 
3 51716 2007 0 
4 51716 2007 0 
5 51716 2007 1 
6 51716 2007 2 
7 51716 2007 6 
8 51716 2007 1 
9 51716 2007 5 
10 51716 2007 2 
11 51716 2007 0 
12 51716 2007 0 
1 51716 2008 5 
2 51716 2008 3 
3 51716 2008 0 
4 51716 2008 0 
5 51716 2008 3 
6 51716 2008 0 
7 51716 2008 6 
8 51716 2008 0 
9 51716 2008 3 
10 51716 2008 5 
11 51716 2008 0 
12 51716 2008 0 
1 51716 2009 0 
2 51716 2009 0 
3 51716 2009 0 
4 51716 2009 0 
5 51716 2009 2 
6 51716 2009 1 
7 51716 2009 3 
8 51716 2009 1 
9 51716 2009 6 
10 51716 2009 2 
11 51716 2009 2 
12 51716 2009 0 
1 51716 2010 0 
2 51716 2010 7 
3 51716 2010 0 
4 51716 2010 0 
5 51716 2010 9 
6 51716 2010 10 
7 51716 2010 11 
8 51716 2010 1 
9 51716 2010 5 
10 51716 2010 4 
11 51716 2010 0 
12 51716 2010 0 
1 51716 2011 0 
2 51716 2011 3 
3 51716 2011 0 
4 51716 2011 0 
5 51716 2011 5 
6 51716 2011 2 
7 51716 2011 6 
8 51716 2011 5 
9 51716 2011 3 
10 51716 2011 0 
11 51716 2011 1 
12 51716 2011 3 
1 51716 2012 3 
2 51716 2012 2 
3 51716 2012 2 
4 51716 2012 0 
5 51716 2012 3 
6 51716 2012 6 
7 51716 2012 11 
8 51716 2012 5 
9 51716 2012 1 
10 51716 2012 0 
11 51716 2012 0 
12 51716 2012 4 
1 51720 1963 0 
2 51720 1963 0 
3 51720 1963 1 
4 51720 1963 1 
5 51720 1963 7 
6 51720 1963 9 
7 51720 1963 5 
8 51720 1963 12 
9 51720 1963 5 
10 51720 1963 0 
11 51720 1963 0 
12 51720 1963 0 
1 51720 1964 3 
2 51720 1964 0 
3 51720 1964 0 
4 51720 1964 6 
5 51720 1964 6 
6 51720 1964 6 
7 51720 1964 9 
8 51720 1964 3 
9 51720 1964 1 
10 51720 1964 0 
11 51720 1964 0 
12 51720 1964 0 
1 51720 1965 0 
2 51720 1965 2 
3 51720 1965 0 
4 51720 1965 1 
5 51720 1965 4 
6 51720 1965 7 
7 51720 1965 5 
8 51720 1965 0 
9 51720 1965 0 
10 51720 1965 1 
11 51720 1965 0 
12 51720 1965 0 
1 51720 1966 0 
2 51720 1966 0 
3 51720 1966 3 
4 51720 1966 2 
5 51720 1966 4 
6 51720 1966 4 
7 51720 1966 12 
8 51720 1966 8 
9 51720 1966 6 
10 51720 1966 5 
11 51720 1966 0 
12 51720 1966 4 
1 51720 1967 3 
2 51720 1967 2 
3 51720 1967 4 
4 51720 1967 0 
5 51720 1967 6 
6 51720 1967 6 
7 51720 1967 4 
8 51720 1967 7 
9 51720 1967 6 
10 51720 1967 3 
11 51720 1967 2 
12 51720 1967 0 
1 51720 1968 0 
2 51720 1968 0 
3 51720 1968 0 
4 51720 1968 2 
5 51720 1968 3 
6 51720 1968 8 
7 51720 1968 3 
8 51720 1968 4 
9 51720 1968 1 
10 51720 1968 0 
11 51720 1968 0 
12 51720 1968 1 
1 51720 1969 5 
2 51720 1969 3 
3 51720 1969 1 
4 51720 1969 5 
5 51720 1969 2 
6 51720 1969 1 
7 51720 1969 12 
8 51720 1969 3 
9 51720 1969 0 
10 51720 1969 0 
11 51720 1969 1 
12 51720 1969 0 
1 51720 1970 4 
2 51720 1970 0 
3 51720 1970 2 
4 51720 1970 2 
5 51720 1970 2 
6 51720 1970 3 
7 51720 1970 8 
8 51720 1970 0 
9 51720 1970 3 
10 51720 1970 0 
11 51720 1970 0 
12 51720 1970 4 
1 51720 1971 1 
2 51720 1971 1 
3 51720 1971 0 
4 51720 1971 1 
5 51720 1971 6 
6 51720 1971 2 
7 51720 1971 9 
8 51720 1971 9 
9 51720 1971 9 
10 51720 1971 0 
11 51720 1971 1 
12 51720 1971 0 
1 51720 1972 0 
2 51720 1972 3 
3 51720 1972 0 
4 51720 1972 4 
5 51720 1972 6 
6 51720 1972 3 
7 51720 1972 15 
8 51720 1972 5 
9 51720 1972 0 
10 51720 1972 0 
11 51720 1972 0 
12 51720 1972 1 
1 51720 1973 4 
2 51720 1973 2 
3 51720 1973 1 
4 51720 1973 1 
5 51720 1973 2 
6 51720 1973 8 
7 51720 1973 11 
8 51720 1973 3 
9 51720 1973 1 
10 51720 1973 1 
11 51720 1973 0 
12 51720 1973 0 
1 51720 1974 3 
2 51720 1974 6 
3 51720 1974 0 
4 51720 1974 0 
5 51720 1974 2 
6 51720 1974 8 
7 51720 1974 10 
8 51720 1974 11 
9 51720 1974 4 
10 51720 1974 0 
11 51720 1974 0 
12 51720 1974 5 
1 51720 1975 0 
2 51720 1975 0 
3 51720 1975 0 
4 51720 1975 1 
5 51720 1975 2 
6 51720 1975 5 
7 51720 1975 2 
8 51720 1975 2 
9 51720 1975 6 
10 51720 1975 2 
11 51720 1975 1 
12 51720 1975 3 
1 51720 1976 0 
2 51720 1976 6 
3 51720 1976 1 
4 51720 1976 0 
5 51720 1976 0 
6 51720 1976 7 
7 51720 1976 8 
8 51720 1976 4 
9 51720 1976 6 
10 51720 1976 0 
11 51720 1976 0 
12 51720 1976 1 
1 51720 1977 6 
2 51720 1977 1 
3 51720 1977 0 
4 51720 1977 0 
5 51720 1977 4 
6 51720 1977 6 
7 51720 1977 7 
8 51720 1977 10 
9 51720 1977 4 
10 51720 1977 2 
11 51720 1977 2 
12 51720 1977 3 
1 51720 1978 4 
2 51720 1978 5 
3 51720 1978 0 
4 51720 1978 0 
5 51720 1978 3 
6 51720 1978 5 
7 51720 1978 8 
8 51720 1978 2 
9 51720 1978 2 
10 51720 1978 0 
11 51720 1978 0 
12 51720 1978 0 
1 51720 1979 1 
2 51720 1979 2 
3 51720 1979 0 
4 51720 1979 2 
5 51720 1979 5 
6 51720 1979 3 
7 51720 1979 8 
8 51720 1979 9 
9 51720 1979 1 
10 51720 1979 0 
11 51720 1979 0 
12 51720 1979 0 
1 51720 1980 2 
2 51720 1980 2 
3 51720 1980 1 
4 51720 1980 2 
5 51720 1980 2 
6 51720 1980 5 
7 51720 1980 6 
8 51720 1980 6 
9 51720 1980 1 
10 51720 1980 1 
11 51720 1980 0 
12 51720 1980 0 
1 51720 1981 3 
2 51720 1981 1 
3 51720 1981 0 
4 51720 1981 2 
5 51720 1981 1 
6 51720 1981 6 
7 51720 1981 9 
8 51720 1981 16 
9 51720 1981 6 
10 51720 1981 2 
11 51720 1981 0 
12 51720 1981 0 
1 51720 1982 0 
2 51720 1982 2 
3 51720 1982 3 
4 51720 1982 1 
5 51720 1982 2 
6 51720 1982 8 
7 51720 1982 7 
8 51720 1982 7 
9 51720 1982 10 
10 51720 1982 3 
11 51720 1982 2 
12 51720 1982 2 
1 51720 1983 1 
2 51720 1983 0 
3 51720 1983 5 
4 51720 1983 2 
5 51720 1983 3 
6 51720 1983 6 
7 51720 1983 13 
8 51720 1983 5 
9 51720 1983 3 
10 51720 1983 0 
11 51720 1983 0 
12 51720 1983 0 
1 51720 1984 4 
2 51720 1984 0 
3 51720 1984 0 
4 51720 1984 3 
5 51720 1984 6 
6 51720 1984 6 
7 51720 1984 7 
8 51720 1984 0 
9 51720 1984 5 
10 51720 1984 0 
11 51720 1984 0 
12 51720 1984 5 
1 51720 1985 4 
2 51720 1985 0 
3 51720 1985 5 
4 51720 1985 0 
5 51720 1985 2 
6 51720 1985 7 
7 51720 1985 1 
8 51720 1985 6 
9 51720 1985 1 
10 51720 1985 0 
11 51720 1985 0 
12 51720 1985 0 
1 51720 1986 0 
2 51720 1986 1 
3 51720 1986 1 
4 51720 1986 5 
5 51720 1986 6 
6 51720 1986 9 
7 51720 1986 2 
8 51720 1986 2 
9 51720 1986 0 
10 51720 1986 0 
11 51720 1986 4 
12 51720 1986 0 
1 51720 1987 0 
2 51720 1987 4 
3 51720 1987 2 
4 51720 1987 1 
5 51720 1987 5 
6 51720 1987 9 
7 51720 1987 10 
8 51720 1987 4 
9 51720 1987 4 
10 51720 1987 5 
11 51720 1987 0 
12 51720 1987 0 
1 51720 1988 0 
2 51720 1988 1 
3 51720 1988 6 
4 51720 1988 2 
5 51720 1988 8 
6 51720 1988 8 
7 51720 1988 7 
8 51720 1988 13 
9 51720 1988 5 
10 51720 1988 4 
11 51720 1988 0 
12 51720 1988 1 
1 51720 1989 1 
2 51720 1989 3 
3 51720 1989 0 
4 51720 1989 1 
5 51720 1989 2 
6 51720 1989 11 
7 51720 1989 13 
8 51720 1989 7 
9 51720 1989 4 
10 51720 1989 0 
11 51720 1989 2 
12 51720 1989 0 
1 51720 1990 4 
2 51720 1990 2 
3 51720 1990 3 
4 51720 1990 2 
5 51720 1990 2 
6 51720 1990 3 
7 51720 1990 8 
8 51720 1990 6 
9 51720 1990 3 
10 51720 1990 0 
11 51720 1990 0 
12 51720 1990 1 
1 51720 1991 0 
2 51720 1991 7 
3 51720 1991 1 
4 51720 1991 7 
5 51720 1991 4 
6 51720 1991 7 
7 51720 1991 11 
8 51720 1991 2 
9 51720 1991 0 
10 51720 1991 0 
11 51720 1991 0 
12 51720 1991 4 
1 51720 1992 1 
2 51720 1992 5 
3 51720 1992 4 
4 51720 1992 0 
5 51720 1992 5 
6 51720 1992 11 
7 51720 1992 10 
8 51720 1992 8 
9 51720 1992 5 
10 51720 1992 2 
11 51720 1992 0 
12 51720 1992 0 
1 51720 1993 9 
2 51720 1993 4 
3 51720 1993 2 
4 51720 1993 0 
5 51720 1993 7 
6 51720 1993 6 
7 51720 1993 12 
8 51720 1993 10 
9 51720 1993 0 
10 51720 1993 0 
11 51720 1993 4 
12 51720 1993 7 
1 51720 1994 2 
2 51720 1994 0 
3 51720 1994 0 
4 51720 1994 1 
5 51720 1994 0 
6 51720 1994 7 
7 51720 1994 2 
8 51720 1994 4 
9 51720 1994 2 
10 51720 1994 0 
11 51720 1994 0 
12 51720 1994 7 
1 51720 1995 0 
2 51720 1995 3 
3 51720 1995 0 
4 51720 1995 2 
5 51720 1995 3 
6 51720 1995 4 
7 51720 1995 7 
8 51720 1995 2 
9 51720 1995 8 
10 51720 1995 4 
11 51720 1995 0 
12 51720 1995 1 
1 51720 1996 0 
2 51720 1996 6 
3 51720 1996 4 
4 51720 1996 4 
5 51720 1996 9 
6 51720 1996 9 
7 51720 1996 10 
8 51720 1996 7 
9 51720 1996 1 
10 51720 1996 2 
11 51720 1996 0 
12 51720 1996 0 
1 51720 1997 0 
2 51720 1997 0 
3 51720 1997 1 
4 51720 1997 0 
5 51720 1997 3 
6 51720 1997 8 
7 51720 1997 6 
8 51720 1997 5 
9 51720 1997 0 
10 51720 1997 0 
11 51720 1997 0 
12 51720 1997 0 
1 51720 1998 3 
2 51720 1998 0 
3 51720 1998 3 
4 51720 1998 0 
5 51720 1998 3 
6 51720 1998 13 
7 51720 1998 10 
8 51720 1998 18 
9 51720 1998 4 
10 51720 1998 0 
11 51720 1998 0 
12 51720 1998 0 
1 51720 1999 2 
2 51720 1999 0 
3 51720 1999 0 
4 51720 1999 0 
5 51720 1999 3 
6 51720 1999 3 
7 51720 1999 11 
8 51720 1999 7 
9 51720 1999 6 
10 51720 1999 1 
11 51720 1999 0 
12 51720 1999 0 
1 51720 2000 1 
2 51720 2000 0 
3 51720 2000 0 
4 51720 2000 0 
5 51720 2000 10 
6 51720 2000 6 
7 51720 2000 12 
8 51720 2000 3 
9 51720 2000 3 
10 51720 2000 1 
11 51720 2000 1 
12 51720 2000 0 
1 51720 2001 6 
2 51720 2001 0 
3 51720 2001 0 
4 51720 2001 1 
5 51720 2001 5 
6 51720 2001 6 
7 51720 2001 7 
8 51720 2001 7 
9 51720 2001 6 
10 51720 2001 2 
11 51720 2001 0 
12 51720 2001 5 
1 51720 2002 2 
2 51720 2002 0 
3 51720 2002 0 
4 51720 2002 3 
5 51720 2002 3 
6 51720 2002 7 
7 51720 2002 14 
8 51720 2002 6 
9 51720 2002 5 
10 51720 2002 0 
11 51720 2002 0 
12 51720 2002 10 
1 51720 2003 2 
2 51720 2003 3 
3 51720 2003 4 
4 51720 2003 3 
5 51720 2003 8 
6 51720 2003 10 
7 51720 2003 11 
8 51720 2003 10 
9 51720 2003 5 
10 51720 2003 2 
11 51720 2003 1 
12 51720 2003 0 
1 51720 2004 4 
2 51720 2004 0 
3 51720 2004 1 
4 51720 2004 1 
5 51720 2004 4 
6 51720 2004 5 
7 51720 2004 5 
8 51720 2004 9 
9 51720 2004 5 
10 51720 2004 3 
11 51720 2004 1 
12 51720 2004 1 
1 51720 2005 0 
2 51720 2005 2 
3 51720 2005 1 
4 51720 2005 0 
5 51720 2005 8 
6 51720 2005 9 
7 51720 2005 13 
8 51720 2005 11 
9 51720 2005 5 
10 51720 2005 0 
11 51720 2005 0 
12 51720 2005 3 
1 51720 2006 12 
2 51720 2006 3 
3 51720 2006 0 
4 51720 2006 2 
5 51720 2006 1 
6 51720 2006 10 
7 51720 2006 8 
8 51720 2006 6 
9 51720 2006 2 
10 51720 2006 1 
11 51720 2006 0 
12 51720 2006 0 
1 51720 2007 0 
2 51720 2007 0 
3 51720 2007 1 
4 51720 2007 0 
5 51720 2007 1 
6 51720 2007 2 
7 51720 2007 5 
8 51720 2007 8 
9 51720 2007 6 
10 51720 2007 2 
11 51720 2007 0 
12 51720 2007 1 
1 51720 2008 12 
2 51720 2008 4 
3 51720 2008 0 
4 51720 2008 1 
5 51720 2008 4 
6 51720 2008 6 
7 51720 2008 9 
8 51720 2008 2 
9 51720 2008 6 
10 51720 2008 3 
11 51720 2008 0 
12 51720 2008 1 
1 51720 2009 0 
2 51720 2009 0 
3 51720 2009 0 
4 51720 2009 1 
5 51720 2009 3 
6 51720 2009 6 
7 51720 2009 5 
8 51720 2009 4 
9 51720 2009 8 
10 51720 2009 0 
11 51720 2009 2 
12 51720 2009 0 
1 51720 2010 0 
2 51720 2010 5 
3 51720 2010 1 
4 51720 2010 1 
5 51720 2010 8 
6 51720 2010 18 
7 51720 2010 16 
8 51720 2010 5 
9 51720 2010 9 
10 51720 2010 7 
11 51720 2010 0 
12 51720 2010 0 
1 51720 2011 0 
2 51720 2011 3 
3 51720 2011 0 
4 51720 2011 1 
5 51720 2011 10 
6 51720 2011 6 
7 51720 2011 6 
8 51720 2011 10 
9 51720 2011 6 
10 51720 2011 2 
11 51720 2011 0 
12 51720 2011 5 
1 51720 2012 4 
2 51720 2012 0 
3 51720 2012 3 
4 51720 2012 0 
5 51720 2012 6 
6 51720 2012 10 
7 51720 2012 14 
8 51720 2012 10 
9 51720 2012 2 
10 51720 2012 0 
11 51720 2012 0 
12 51720 2012 5 
1 51730 1963 0 
2 51730 1963 0 
3 51730 1963 0 
4 51730 1963 0 
5 51730 1963 3 
6 51730 1963 1 
7 51730 1963 6 
8 51730 1963 8 
9 51730 1963 1 
10 51730 1963 0 
11 51730 1963 2 
12 51730 1963 0 
1 51730 1964 0 
2 51730 1964 0 
3 51730 1964 1 
4 51730 1964 1 
5 51730 1964 6 
6 51730 1964 5 
7 51730 1964 9 
8 51730 1964 3 
9 51730 1964 2 
10 51730 1964 0 
11 51730 1964 0 
12 51730 1964 0 
1 51730 1965 0 
2 51730 1965 0 
3 51730 1965 1 
4 51730 1965 0 
5 51730 1965 4 
6 51730 1965 4 
7 51730 1965 5 
8 51730 1965 0 
9 51730 1965 1 
10 51730 1965 1 
11 51730 1965 0 
12 51730 1965 0 
1 51730 1966 0 
2 51730 1966 0 
3 51730 1966 1 
4 51730 1966 0 
5 51730 1966 4 
6 51730 1966 2 
7 51730 1966 4 
8 51730 1966 4 
9 51730 1966 3 
10 51730 1966 2 
11 51730 1966 0 
12 51730 1966 5 
1 51730 1967 3 
2 51730 1967 3 
3 51730 1967 2 
4 51730 1967 0 
5 51730 1967 4 
6 51730 1967 0 
7 51730 1967 5 
8 51730 1967 4 
9 51730 1967 3 
10 51730 1967 2 
11 51730 1967 0 
12 51730 1967 0 
1 51730 1968 0 
2 51730 1968 0 
3 51730 1968 0 
4 51730 1968 0 
5 51730 1968 0 
6 51730 1968 4 
7 51730 1968 5 
8 51730 1968 4 
9 51730 1968 0 
10 51730 1968 1 
11 51730 1968 0 
12 51730 1968 0 
1 51730 1969 4 
2 51730 1969 1 
3 51730 1969 0 
4 51730 1969 2 
5 51730 1969 2 
6 51730 1969 3 
7 51730 1969 7 
8 51730 1969 1 
9 51730 1969 1 
10 51730 1969 0 
11 51730 1969 0 
12 51730 1969 0 
1 51730 1970 5 
2 51730 1970 0 
3 51730 1970 1 
4 51730 1970 0 
5 51730 1970 1 
6 51730 1970 0 
7 51730 1970 8 
8 51730 1970 0 
9 51730 1970 0 
10 51730 1970 0 
11 51730 1970 0 
12 51730 1970 0 
1 51730 1971 0 
2 51730 1971 0 
3 51730 1971 0 
4 51730 1971 0 
5 51730 1971 2 
6 51730 1971 2 
7 51730 1971 9 
8 51730 1971 8 
9 51730 1971 8 
10 51730 1971 0 
11 51730 1971 0 
12 51730 1971 0 
1 51730 1972 0 
2 51730 1972 0 
3 51730 1972 0 
4 51730 1972 2 
5 51730 1972 4 
6 51730 1972 7 
7 51730 1972 8 
8 51730 1972 5 
9 51730 1972 0 
10 51730 1972 0 
11 51730 1972 0 
12 51730 1972 0 
1 51730 1973 0 
2 51730 1973 0 
3 51730 1973 1 
4 51730 1973 3 
5 51730 1973 1 
6 51730 1973 5 
7 51730 1973 5 
8 51730 1973 2 
9 51730 1973 1 
10 51730 1973 1 
11 51730 1973 0 
12 51730 1973 0 
1 51730 1974 1 
2 51730 1974 3 
3 51730 1974 0 
4 51730 1974 1 
5 51730 1974 5 
6 51730 1974 7 
7 51730 1974 7 
8 51730 1974 7 
9 51730 1974 2 
10 51730 1974 0 
11 51730 1974 0 
12 51730 1974 4 
1 51730 1975 0 
2 51730 1975 0 
3 51730 1975 0 
4 51730 1975 0 
5 51730 1975 1 
6 51730 1975 1 
7 51730 1975 4 
8 51730 1975 3 
9 51730 1975 3 
10 51730 1975 1 
11 51730 1975 0 
12 51730 1975 4 
1 51730 1976 0 
2 51730 1976 5 
3 51730 1976 0 
4 51730 1976 0 
5 51730 1976 1 
6 51730 1976 5 
7 51730 1976 4 
8 51730 1976 6 
9 51730 1976 1 
10 51730 1976 2 
11 51730 1976 0 
12 51730 1976 0 
1 51730 1977 5 
2 51730 1977 0 
3 51730 1977 0 
4 51730 1977 0 
5 51730 1977 0 
6 51730 1977 8 
7 51730 1977 6 
8 51730 1977 7 
9 51730 1977 0 
10 51730 1977 1 
11 51730 1977 2 
12 51730 1977 3 
1 51730 1978 4 
2 51730 1978 2 
3 51730 1978 1 
4 51730 1978 0 
5 51730 1978 1 
6 51730 1978 4 
7 51730 1978 2 
8 51730 1978 2 
9 51730 1978 2 
10 51730 1978 0 
11 51730 1978 0 
12 51730 1978 0 
1 51730 1979 0 
2 51730 1979 0 
3 51730 1979 0 
4 51730 1979 0 
5 51730 1979 3 
6 51730 1979 4 
7 51730 1979 3 
8 51730 1979 5 
9 51730 1979 0 
10 51730 1979 0 
11 51730 1979 0 
12 51730 1979 0 
1 51730 1980 1 
2 51730 1980 0 
3 51730 1980 0 
4 51730 1980 0 
5 51730 1980 2 
6 51730 1980 7 
7 51730 1980 5 
8 51730 1980 4 
9 51730 1980 3 
10 51730 1980 1 
11 51730 1980 0 
12 51730 1980 0 
1 51730 1981 1 
2 51730 1981 0 
3 51730 1981 0 
4 51730 1981 2 
5 51730 1981 3 
6 51730 1981 4 
7 51730 1981 11 
8 51730 1981 9 
9 51730 1981 5 
10 51730 1981 0 
11 51730 1981 0 
12 51730 1981 0 
1 51730 1982 0 
2 51730 1982 1 
3 51730 1982 0 
4 51730 1982 1 
5 51730 1982 1 
6 51730 1982 2 
7 51730 1982 8 
8 51730 1982 8 
9 51730 1982 8 
10 51730 1982 1 
11 51730 1982 0 
12 51730 1982 0 
1 51730 1983 2 
2 51730 1983 0 
3 51730 1983 1 
4 51730 1983 0 
5 51730 1983 2 
6 51730 1983 5 
7 51730 1983 5 
8 51730 1983 3 
9 51730 1983 1 
10 51730 1983 0 
11 51730 1983 0 
12 51730 1983 0 
1 51730 1984 0 
2 51730 1984 0 
3 51730 1984 0 
4 51730 1984 0 
5 51730 1984 6 
6 51730 1984 9 
7 51730 1984 4 
8 51730 1984 0 
9 51730 1984 2 
10 51730 1984 0 
11 51730 1984 0 
12 51730 1984 7 
1 51730 1985 0 
2 51730 1985 0 
3 51730 1985 2 
4 51730 1985 0 
5 51730 1985 3 
6 51730 1985 2 
7 51730 1985 2 
8 51730 1985 5 
9 51730 1985 0 
10 51730 1985 0 
11 51730 1985 1 
12 51730 1985 0 
1 51730 1986 0 
2 51730 1986 0 
3 51730 1986 1 
4 51730 1986 1 
5 51730 1986 5 
6 51730 1986 7 
7 51730 1986 4 
8 51730 1986 1 
9 51730 1986 0 
10 51730 1986 0 
11 51730 1986 0 
12 51730 1986 0 
1 51730 1987 0 
2 51730 1987 0 
3 51730 1987 0 
4 51730 1987 1 
5 51730 1987 1 
6 51730 1987 8 
7 51730 1987 4 
8 51730 1987 3 
9 51730 1987 2 
10 51730 1987 5 
11 51730 1987 0 
12 51730 1987 0 
1 51730 1988 0 
2 51730 1988 0 
3 51730 1988 3 
4 51730 1988 1 
5 51730 1988 7 
6 51730 1988 5 
7 51730 1988 5 
8 51730 1988 4 
9 51730 1988 3 
10 51730 1988 4 
11 51730 1988 0 
12 51730 1988 0 
1 51730 1989 0 
2 51730 1989 1 
3 51730 1989 0 
4 51730 1989 1 
5 51730 1989 0 
6 51730 1989 9 
7 51730 1989 7 
8 51730 1989 6 
9 51730 1989 3 
10 51730 1989 0 
11 51730 1989 1 
12 51730 1989 0 
1 51730 1990 1 
2 51730 1990 0 
3 51730 1990 3 
4 51730 1990 4 
5 51730 1990 3 
6 51730 1990 2 
7 51730 1990 6 
8 51730 1990 9 
9 51730 1990 0 
10 51730 1990 1 
11 51730 1990 0 
12 51730 1990 0 
1 51730 1991 0 
2 51730 1991 6 
3 51730 1991 1 
4 51730 1991 4 
5 51730 1991 5 
6 51730 1991 6 
7 51730 1991 6 
8 51730 1991 8 
9 51730 1991 0 
10 51730 1991 0 
11 51730 1991 0 
12 51730 1991 2 
1 51730 1992 2 
2 51730 1992 2 
3 51730 1992 2 
4 51730 1992 0 
5 51730 1992 2 
6 51730 1992 8 
7 51730 1992 3 
8 51730 1992 3 
9 51730 1992 0 
10 51730 1992 2 
11 51730 1992 0 
12 51730 1992 0 
1 51730 1993 0 
2 51730 1993 1 
3 51730 1993 3 
4 51730 1993 0 
5 51730 1993 5 
6 51730 1993 6 
7 51730 1993 4 
8 51730 1993 6 
9 51730 1993 0 
10 51730 1993 0 
11 51730 1993 2 
12 51730 1993 2 
1 51730 1994 1 
2 51730 1994 0 
3 51730 1994 0 
4 51730 1994 0 
5 51730 1994 1 
6 51730 1994 1 
7 51730 1994 3 
8 51730 1994 3 
9 51730 1994 0 
10 51730 1994 0 
11 51730 1994 0 
12 51730 1994 7 
1 51730 1995 4 
2 51730 1995 1 
3 51730 1995 0 
4 51730 1995 0 
5 51730 1995 3 
6 51730 1995 5 
7 51730 1995 5 
8 51730 1995 2 
9 51730 1995 8 
10 51730 1995 1 
11 51730 1995 0 
12 51730 1995 0 
1 51730 1996 0 
2 51730 1996 0 
3 51730 1996 1 
4 51730 1996 3 
5 51730 1996 2 
6 51730 1996 3 
7 51730 1996 10 
8 51730 1996 5 
9 51730 1996 0 
10 51730 1996 1 
11 51730 1996 0 
12 51730 1996 0 
1 51730 1997 0 
2 51730 1997 0 
3 51730 1997 0 
4 51730 1997 0 
5 51730 1997 4 
6 51730 1997 5 
7 51730 1997 4 
8 51730 1997 5 
9 51730 1997 0 
10 51730 1997 0 
11 51730 1997 1 
12 51730 1997 0 
1 51730 1998 1 
2 51730 1998 0 
3 51730 1998 0 
4 51730 1998 2 
5 51730 1998 1 
6 51730 1998 6 
7 51730 1998 7 
8 51730 1998 11 
9 51730 1998 1 
10 51730 1998 1 
11 51730 1998 0 
12 51730 1998 1 
1 51730 1999 1 
2 51730 1999 0 
3 51730 1999 0 
4 51730 1999 0 
5 51730 1999 1 
6 51730 1999 4 
7 51730 1999 9 
8 51730 1999 5 
9 51730 1999 3 
10 51730 1999 2 
11 51730 1999 0 
12 51730 1999 0 
1 51730 2000 0 
2 51730 2000 0 
3 51730 2000 0 
4 51730 2000 0 
5 51730 2000 5 
6 51730 2000 8 
7 51730 2000 9 
8 51730 2000 4 
9 51730 2000 3 
10 51730 2000 0 
11 51730 2000 0 
12 51730 2000 1 
1 51730 2001 1 
2 51730 2001 0 
3 51730 2001 0 
4 51730 2001 0 
5 51730 2001 0 
6 51730 2001 1 
7 51730 2001 7 
8 51730 2001 8 
9 51730 2001 0 
10 51730 2001 0 
11 51730 2001 0 
12 51730 2001 4 
1 51730 2002 4 
2 51730 2002 0 
3 51730 2002 0 
4 51730 2002 1 
5 51730 2002 2 
6 51730 2002 7 
7 51730 2002 12 
8 51730 2002 4 
9 51730 2002 3 
10 51730 2002 0 
11 51730 2002 0 
12 51730 2002 11 
1 51730 2003 1 
2 51730 2003 2 
3 51730 2003 2 
4 51730 2003 2 
5 51730 2003 3 
6 51730 2003 3 
7 51730 2003 7 
8 51730 2003 8 
9 51730 2003 5 
10 51730 2003 1 
11 51730 2003 2 
12 51730 2003 0 
1 51730 2004 2 
2 51730 2004 0 
3 51730 2004 2 
4 51730 2004 1 
5 51730 2004 3 
6 51730 2004 1 
7 51730 2004 3 
8 51730 2004 4 
9 51730 2004 2 
10 51730 2004 0 
11 51730 2004 2 
12 51730 2004 0 
1 51730 2005 0 
2 51730 2005 1 
3 51730 2005 0 
4 51730 2005 2 
5 51730 2005 6 
6 51730 2005 3 
7 51730 2005 8 
8 51730 2005 7 
9 51730 2005 4 
10 51730 2005 0 
11 51730 2005 0 
12 51730 2005 2 
1 51730 2006 13 
2 51730 2006 2 
3 51730 2006 0 
4 51730 2006 1 
5 51730 2006 2 
6 51730 2006 5 
7 51730 2006 9 
8 51730 2006 2 
9 51730 2006 2 
10 51730 2006 1 
11 51730 2006 3 
12 51730 2006 0 
1 51730 2007 0 
2 51730 2007 0 
3 51730 2007 0 
4 51730 2007 0 
5 51730 2007 1 
6 51730 2007 1 
7 51730 2007 1 
8 51730 2007 3 
9 51730 2007 2 
10 51730 2007 1 
11 51730 2007 0 
12 51730 2007 0 
1 51730 2008 8 
2 51730 2008 1 
3 51730 2008 0 
4 51730 2008 0 
5 51730 2008 2 
6 51730 2008 5 
