V04002 V01000 V04001 V13011_000
7 51526 2009 8 
8 51526 2009 4 
6 51526 2010 5 
7 51526 2010 7 
8 51526 2010 3 
6 51526 2011 12 
7 51526 2011 4 
8 51526 2011 3 
6 51526 2012 8 
7 51526 2012 9 
8 51526 2012 1 
6 51542 1963 17 
7 51542 1963 20 
8 51542 1963 18 
6 51542 1964 14 
7 51542 1964 15 
8 51542 1964 20 
6 51542 1965 21 
7 51542 1965 14 
8 51542 1965 11 
6 51542 1966 17 
7 51542 1966 15 
8 51542 1966 17 
6 51542 1967 13 
7 51542 1967 17 
8 51542 1967 19 
6 51542 1968 19 
7 51542 1968 11 
8 51542 1968 11 
6 51542 1969 18 
7 51542 1969 21 
8 51542 1969 10 
6 51542 1970 9 
7 51542 1970 17 
8 51542 1970 15 
6 51542 1971 19 
7 51542 1971 22 
8 51542 1971 15 
6 51542 1972 19 
7 51542 1972 23 
8 51542 1972 15 
6 51542 1973 19 
7 51542 1973 13 
8 51542 1973 14 
6 51542 1974 18 
7 51542 1974 12 
8 51542 1974 13 
6 51542 1975 16 
7 51542 1975 15 
8 51542 1975 15 
6 51542 1976 22 
7 51542 1976 21 
8 51542 1976 9 
6 51542 1977 19 
7 51542 1977 17 
8 51542 1977 15 
6 51542 1978 18 
7 51542 1978 20 
8 51542 1978 15 
6 51542 1979 15 
7 51542 1979 22 
8 51542 1979 10 
6 51542 1980 15 
7 51542 1980 14 
8 51542 1980 15 
6 51542 1981 18 
7 51542 1981 19 
8 51542 1981 12 
6 51542 1982 17 
7 51542 1982 15 
8 51542 1982 16 
6 51542 1983 19 
7 51542 1983 21 
8 51542 1983 14 
6 51542 1984 19 
7 51542 1984 17 
8 51542 1984 6 
6 51542 1985 13 
7 51542 1985 16 
8 51542 1985 15 
6 51542 1986 16 
7 51542 1986 12 
8 51542 1986 14 
6 51542 1987 14 
7 51542 1987 15 
8 51542 1987 12 
6 51542 1988 11 
7 51542 1988 19 
8 51542 1988 15 
6 51542 1989 21 
7 51542 1989 19 
8 51542 1989 17 
6 51542 1990 20 
7 51542 1990 26 
8 51542 1990 10 
6 51542 1991 22 
7 51542 1991 16 
8 51542 1991 10 
6 51542 1992 21 
7 51542 1992 19 
8 51542 1992 14 
6 51542 1993 18 
7 51542 1993 18 
8 51542 1993 16 
6 51542 1994 18 
7 51542 1994 21 
8 51542 1994 18 
6 51542 1995 20 
7 51542 1995 25 
8 51542 1995 15 
6 51542 1996 12 
7 51542 1996 20 
8 51542 1996 14 
6 51542 1997 17 
7 51542 1997 15 
8 51542 1997 15 
6 51542 1998 15 
7 51542 1998 18 
8 51542 1998 18 
6 51542 1999 20 
7 51542 1999 18 
8 51542 1999 15 
6 51542 2000 20 
7 51542 2000 19 
8 51542 2000 14 
6 51542 2001 15 
7 51542 2001 21 
8 51542 2001 20 
6 51542 2002 21 
7 51542 2002 16 
8 51542 2002 9 
6 51542 2003 16 
7 51542 2003 19 
8 51542 2003 13 
6 51542 2004 10 
7 51542 2004 14 
8 51542 2004 12 
6 51542 2005 17 
7 51542 2005 19 
8 51542 2005 22 
6 51542 2006 17 
7 51542 2006 25 
8 51542 2006 18 
6 51542 2007 19 
7 51542 2007 18 
8 51542 2007 16 
6 51542 2008 20 
7 51542 2008 23 
8 51542 2008 13 
6 51542 2009 19 
7 51542 2009 18 
8 51542 2009 17 
6 51542 2010 16 
7 51542 2010 24 
8 51542 2010 14 
6 51542 2011 23 
7 51542 2011 14 
8 51542 2011 20 
6 51542 2012 20 
7 51542 2012 21 
8 51542 2012 11 
6 51567 1963 3 
7 51567 1963 3 
8 51567 1963 6 
6 51567 1964 1 
7 51567 1964 8 
8 51567 1964 8 
6 51567 1965 5 
7 51567 1965 8 
8 51567 1965 2 
6 51567 1966 4 
7 51567 1966 10 
8 51567 1966 6 
6 51567 1967 5 
7 51567 1967 3 
8 51567 1967 7 
6 51567 1968 7 
7 51567 1968 7 
8 51567 1968 4 
6 51567 1969 9 
7 51567 1969 7 
8 51567 1969 7 
6 51567 1970 3 
7 51567 1970 4 
8 51567 1970 2 
6 51567 1971 1 
7 51567 1971 11 
8 51567 1971 3 
6 51567 1972 5 
7 51567 1972 4 
8 51567 1972 4 
6 51567 1973 9 
7 51567 1973 2 
8 51567 1973 3 
6 51567 1974 4 
7 51567 1974 9 
8 51567 1974 9 
6 51567 1975 8 
7 51567 1975 6 
8 51567 1975 3 
6 51567 1976 8 
7 51567 1976 4 
8 51567 1976 7 
6 51567 1977 5 
7 51567 1977 2 
8 51567 1977 5 
6 51567 1978 3 
7 51567 1978 3 
8 51567 1978 5 
6 51567 1979 7 
7 51567 1979 12 
8 51567 1979 5 
6 51567 1980 6 
7 51567 1980 3 
8 51567 1980 5 
6 51567 1981 4 
7 51567 1981 14 
8 51567 1981 9 
6 51567 1982 3 
7 51567 1982 6 
8 51567 1982 6 
6 51567 1983 4 
7 51567 1983 4 
8 51567 1983 6 
6 51567 1984 6 
7 51567 1984 5 
8 51567 1984 0 
6 51567 1985 3 
7 51567 1985 4 
8 51567 1985 5 
6 51567 1986 6 
7 51567 1986 1 
8 51567 1986 0 
6 51567 1987 13 
7 51567 1987 6 
8 51567 1987 2 
6 51567 1988 1 
7 51567 1988 3 
8 51567 1988 5 
6 51567 1989 9 
7 51567 1989 6 
8 51567 1989 5 
6 51567 1990 1 
7 51567 1990 11 
8 51567 1990 5 
6 51567 1991 4 
7 51567 1991 8 
8 51567 1991 8 
6 51567 1992 4 
7 51567 1992 7 
8 51567 1992 3 
6 51567 1993 2 
7 51567 1993 10 
8 51567 1993 9 
6 51567 1994 6 
7 51567 1994 6 
8 51567 1994 5 
6 51567 1995 6 
7 51567 1995 9 
8 51567 1995 4 
6 51567 1996 4 
7 51567 1996 10 
8 51567 1996 6 
6 51567 1997 10 
7 51567 1997 7 
8 51567 1997 5 
6 51567 1998 5 
7 51567 1998 8 
8 51567 1998 5 
6 51567 1999 5 
7 51567 1999 12 
8 51567 1999 4 
6 51567 2000 9 
7 51567 2000 7 
8 51567 2000 6 
6 51567 2001 2 
7 51567 2001 5 
8 51567 2001 3 
6 51567 2002 8 
7 51567 2002 11 
8 51567 2002 2 
6 51567 2003 3 
7 51567 2003 10 
8 51567 2003 5 
6 51567 2004 2 
7 51567 2004 3 
8 51567 2004 4 
6 51567 2005 3 
7 51567 2005 6 
8 51567 2005 5 
6 51567 2006 6 
7 51567 2006 4 
8 51567 2006 2 
6 51567 2007 4 
7 51567 2007 7 
8 51567 2007 5 
6 51567 2008 4 
7 51567 2008 9 
8 51567 2008 4 
6 51567 2009 3 
7 51567 2009 4 
8 51567 2009 3 
6 51567 2010 5 
7 51567 2010 5 
8 51567 2010 1 
6 51567 2011 8 
7 51567 2011 2 
8 51567 2011 2 
6 51567 2012 4 
7 51567 2012 7 
8 51567 2012 2 
6 51573 1963 2 
7 51573 1963 2 
8 51573 1963 1 
6 51573 1964 1 
7 51573 1964 4 
8 51573 1964 3 
6 51573 1965 2 
7 51573 1965 5 
8 51573 1965 2 
6 51573 1966 1 
7 51573 1966 6 
8 51573 1966 5 
6 51573 1967 1 
7 51573 1967 0 
8 51573 1967 5 
6 51573 1968 2 
7 51573 1968 3 
8 51573 1968 3 
6 51573 1969 3 
7 51573 1969 3 
8 51573 1969 0 
6 51573 1970 2 
7 51573 1970 4 
8 51573 1970 3 
6 51573 1971 1 
7 51573 1971 5 
8 51573 1971 4 
6 51573 1972 4 
7 51573 1972 1 
8 51573 1972 0 
6 51573 1973 6 
7 51573 1973 0 
8 51573 1973 0 
6 51573 1974 3 
7 51573 1974 1 
8 51573 1974 4 
6 51573 1975 3 
7 51573 1975 3 
8 51573 1975 3 
6 51573 1976 1 
7 51573 1976 3 
8 51573 1976 3 
6 51573 1977 4 
7 51573 1977 4 
8 51573 1977 2 
6 51573 1978 2 
7 51573 1978 0 
8 51573 1978 2 
6 51573 1979 4 
7 51573 1979 3 
8 51573 1979 0 
6 51573 1980 0 
7 51573 1980 0 
8 51573 1980 1 
6 51573 1981 1 
7 51573 1981 5 
8 51573 1981 4 
6 51573 1982 1 
7 51573 1982 2 
8 51573 1982 1 
6 51573 1983 4 
7 51573 1983 1 
8 51573 1983 1 
6 51573 1984 5 
7 51573 1984 0 
8 51573 1984 0 
6 51573 1985 0 
7 51573 1985 1 
8 51573 1985 2 
6 51573 1986 2 
7 51573 1986 1 
8 51573 1986 0 
6 51573 1987 3 
7 51573 1987 1 
8 51573 1987 0 
6 51573 1988 1 
7 51573 1988 4 
8 51573 1988 3 
6 51573 1989 5 
7 51573 1989 2 
8 51573 1989 3 
6 51573 1990 0 
7 51573 1990 6 
8 51573 1990 4 
6 51573 1991 0 
7 51573 1991 1 
8 51573 1991 4 
6 51573 1992 2 
7 51573 1992 4 
8 51573 1992 0 
6 51573 1993 1 
7 51573 1993 4 
8 51573 1993 1 
6 51573 1994 2 
7 51573 1994 0 
8 51573 1994 3 
6 51573 1995 3 
7 51573 1995 2 
8 51573 1995 1 
6 51573 1996 0 
7 51573 1996 2 
8 51573 1996 1 
6 51573 1997 4 
7 51573 1997 2 
8 51573 1997 1 
6 51573 1998 1 
7 51573 1998 1 
8 51573 1998 5 
6 51573 1999 2 
7 51573 1999 1 
8 51573 1999 2 
6 51573 2000 3 
7 51573 2000 0 
8 51573 2000 2 
6 51573 2001 1 
7 51573 2001 1 
8 51573 2001 1 
6 51573 2002 4 
7 51573 2002 2 
8 51573 2002 0 
6 51573 2003 3 
7 51573 2003 6 
8 51573 2003 6 
6 51573 2004 2 
7 51573 2004 2 
8 51573 2004 2 
6 51573 2005 0 
7 51573 2005 4 
8 51573 2005 3 
6 51573 2006 1 
7 51573 2006 3 
8 51573 2006 1 
6 51573 2007 1 
7 51573 2007 5 
8 51573 2007 4 
6 51573 2008 2 
7 51573 2008 0 
8 51573 2008 3 
6 51573 2009 2 
7 51573 2009 4 
8 51573 2009 1 
6 51573 2010 3 
7 51573 2010 3 
8 51573 2010 1 
6 51573 2011 4 
7 51573 2011 2 
8 51573 2011 1 
6 51573 2012 4 
7 51573 2012 5 
8 51573 2012 1 
6 51581 2009 3 
7 51581 2009 7 
8 51581 2009 1 
6 51581 2010 1 
7 51581 2010 2 
8 51581 2010 2 
6 51581 2011 4 
7 51581 2011 2 
8 51581 2011 1 
6 51581 2012 5 
7 51581 2012 6 
8 51581 2012 0 
6 51628 1963 4 
7 51628 1963 6 
8 51628 1963 15 
6 51628 1964 3 
7 51628 1964 7 
8 51628 1964 3 
6 51628 1965 4 
7 51628 1965 5 
8 51628 1965 2 
6 51628 1966 6 
7 51628 1966 8 
8 51628 1966 7 
6 51628 1967 2 
7 51628 1967 5 
8 51628 1967 7 
6 51628 1968 5 
7 51628 1968 2 
8 51628 1968 5 
6 51628 1969 2 
7 51628 1969 8 
8 51628 1969 5 
6 51628 1970 0 
7 51628 1970 11 
8 51628 1970 3 
6 51628 1971 3 
7 51628 1971 8 
8 51628 1971 7 
6 51628 1972 4 
7 51628 1972 8 
8 51628 1972 7 
6 51628 1973 3 
7 51628 1973 10 
8 51628 1973 5 
6 51628 1974 5 
7 51628 1974 6 
8 51628 1974 14 
6 51628 1975 4 
7 51628 1975 3 
8 51628 1975 7 
6 51628 1976 11 
7 51628 1976 4 
8 51628 1976 6 
6 51628 1977 8 
7 51628 1977 4 
8 51628 1977 4 
6 51628 1978 2 
7 51628 1978 6 
8 51628 1978 0 
6 51628 1979 2 
7 51628 1979 5 
8 51628 1979 10 
6 51628 1980 7 
7 51628 1980 4 
8 51628 1980 7 
6 51628 1981 8 
7 51628 1981 11 
8 51628 1981 12 
6 51628 1982 5 
7 51628 1982 8 
8 51628 1982 7 
6 51628 1983 2 
7 51628 1983 2 
8 51628 1983 4 
6 51628 1984 2 
7 51628 1984 4 
8 51628 1984 0 
6 51628 1985 2 
7 51628 1985 4 
8 51628 1985 3 
6 51628 1986 1 
7 51628 1986 3 
8 51628 1986 6 
6 51628 1987 9 
7 51628 1987 9 
8 51628 1987 2 
6 51628 1988 4 
7 51628 1988 9 
8 51628 1988 8 
6 51628 1989 10 
7 51628 1989 8 
8 51628 1989 6 
6 51628 1990 3 
7 51628 1990 10 
8 51628 1990 4 
6 51628 1991 12 
7 51628 1991 7 
8 51628 1991 9 
6 51628 1992 9 
7 51628 1992 8 
8 51628 1992 8 
6 51628 1993 6 
7 51628 1993 7 
8 51628 1993 7 
6 51628 1994 7 
7 51628 1994 5 
8 51628 1994 5 
6 51628 1995 4 
7 51628 1995 7 
8 51628 1995 7 
6 51628 1996 5 
7 51628 1996 11 
8 51628 1996 9 
6 51628 1997 3 
7 51628 1997 7 
8 51628 1997 4 
6 51628 1998 8 
7 51628 1998 4 
8 51628 1998 10 
6 51628 1999 3 
7 51628 1999 10 
8 51628 1999 7 
6 51628 2000 7 
7 51628 2000 6 
8 51628 2000 5 
6 51628 2001 4 
7 51628 2001 13 
8 51628 2001 5 
6 51628 2002 7 
7 51628 2002 13 
8 51628 2002 3 
6 51628 2003 7 
7 51628 2003 8 
8 51628 2003 8 
6 51628 2004 3 
7 51628 2004 8 
8 51628 2004 8 
6 51628 2005 8 
7 51628 2005 6 
8 51628 2005 7 
6 51628 2006 6 
7 51628 2006 6 
8 51628 2006 4 
6 51628 2007 1 
7 51628 2007 6 
8 51628 2007 6 
6 51628 2008 9 
7 51628 2008 9 
8 51628 2008 1 
6 51628 2009 1 
7 51628 2009 6 
8 51628 2009 2 
6 51628 2010 14 
7 51628 2010 7 
8 51628 2010 2 
6 51628 2011 7 
7 51628 2011 5 
8 51628 2011 7 
6 51628 2012 9 
7 51628 2012 7 
8 51628 2012 7 
6 51633 1963 9 
7 51633 1963 11 
8 51633 1963 10 
6 51633 1964 8 
7 51633 1964 11 
8 51633 1964 6 
6 51633 1965 7 
7 51633 1965 7 
8 51633 1965 1 
6 51633 1966 8 
7 51633 1966 6 
8 51633 1966 8 
6 51633 1967 5 
7 51633 1967 9 
8 51633 1967 8 
6 51633 1968 8 
7 51633 1968 8 
8 51633 1968 6 
6 51633 1969 3 
7 51633 1969 6 
8 51633 1969 2 
6 51633 1970 3 
7 51633 1970 10 
8 51633 1970 3 
6 51633 1971 3 
7 51633 1971 10 
8 51633 1971 7 
6 51633 1972 7 
7 51633 1972 13 
8 51633 1972 8 
6 51633 1973 15 
7 51633 1973 7 
8 51633 1973 8 
6 51633 1974 7 
7 51633 1974 10 
8 51633 1974 11 
6 51633 1975 8 
7 51633 1975 4 
8 51633 1975 6 
6 51633 1976 8 
7 51633 1976 13 
8 51633 1976 6 
6 51633 1977 9 
7 51633 1977 8 
8 51633 1977 8 
6 51633 1978 10 
7 51633 1978 8 
8 51633 1978 8 
6 51633 1979 7 
7 51633 1979 11 
8 51633 1979 5 
6 51633 1980 7 
7 51633 1980 6 
8 51633 1980 5 
6 51633 1981 12 
7 51633 1981 10 
8 51633 1981 14 
6 51633 1982 6 
7 51633 1982 11 
8 51633 1982 12 
6 51633 1983 6 
7 51633 1983 11 
8 51633 1983 9 
6 51633 1984 5 
7 51633 1984 6 
8 51633 1984 1 
6 51633 1985 2 
7 51633 1985 6 
8 51633 1985 4 
6 51633 1986 6 
7 51633 1986 9 
8 51633 1986 5 
6 51633 1987 12 
7 51633 1987 10 
8 51633 1987 8 
6 51633 1988 6 
7 51633 1988 8 
8 51633 1988 13 
6 51633 1989 10 
7 51633 1989 11 
8 51633 1989 7 
6 51633 1990 6 
7 51633 1990 11 
8 51633 1990 4 
6 51633 1991 11 
7 51633 1991 9 
8 51633 1991 11 
6 51633 1992 12 
7 51633 1992 9 
8 51633 1992 9 
6 51633 1993 12 
7 51633 1993 12 
8 51633 1993 6 
6 51633 1994 10 
7 51633 1994 13 
8 51633 1994 15 
6 51633 1995 9 
7 51633 1995 12 
8 51633 1995 11 
6 51633 1996 11 
7 51633 1996 15 
8 51633 1996 12 
6 51633 1997 8 
7 51633 1997 9 
8 51633 1997 7 
6 51633 1998 10 
7 51633 1998 9 
8 51633 1998 9 
6 51633 1999 2 
7 51633 1999 12 
8 51633 1999 9 
6 51633 2000 11 
7 51633 2000 12 
8 51633 2000 8 
6 51633 2001 7 
7 51633 2001 12 
8 51633 2001 9 
6 51633 2002 10 
7 51633 2002 13 
8 51633 2002 10 
6 51633 2003 13 
7 51633 2003 15 
8 51633 2003 10 
6 51633 2004 5 
7 51633 2004 9 
8 51633 2004 11 
6 51633 2005 8 
7 51633 2005 15 
8 51633 2005 7 
6 51633 2006 9 
7 51633 2006 10 
8 51633 2006 5 
6 51633 2007 8 
7 51633 2007 9 
8 51633 2007 6 
6 51633 2008 6 
7 51633 2008 11 
8 51633 2008 4 
6 51633 2009 5 
7 51633 2009 6 
8 51633 2009 10 
6 51633 2010 13 
7 51633 2010 10 
8 51633 2010 4 
6 51633 2011 9 
7 51633 2011 5 
8 51633 2011 12 
6 51633 2012 9 
7 51633 2012 15 
8 51633 2012 9 
6 51639 2009 3 
7 51639 2009 4 
8 51639 2009 2 
6 51639 2010 13 
7 51639 2010 10 
8 51639 2010 1 
6 51639 2011 8 
7 51639 2011 4 
8 51639 2011 3 
6 51639 2012 5 
7 51639 2012 11 
8 51639 2012 4 
6 51642 1963 2 
7 51642 1963 5 
8 51642 1963 8 
6 51642 1964 4 
7 51642 1964 6 
8 51642 1964 5 
6 51642 1965 7 
7 51642 1965 5 
8 51642 1965 0 
6 51642 1966 5 
7 51642 1966 3 
8 51642 1966 5 
6 51642 1967 1 
7 51642 1967 10 
8 51642 1967 3 
6 51642 1968 3 
7 51642 1968 5 
8 51642 1968 4 
6 51642 1969 4 
7 51642 1969 5 
8 51642 1969 1 
6 51642 1970 2 
7 51642 1970 5 
8 51642 1970 2 
6 51642 1971 1 
7 51642 1971 10 
8 51642 1971 4 
6 51642 1972 6 
7 51642 1972 8 
8 51642 1972 3 
6 51642 1973 5 
7 51642 1973 2 
8 51642 1973 4 
6 51642 1974 5 
7 51642 1974 5 
8 51642 1974 10 
6 51642 1975 4 
7 51642 1975 5 
8 51642 1975 4 
6 51642 1976 9 
7 51642 1976 7 
8 51642 1976 6 
6 51642 1977 6 
7 51642 1977 5 
8 51642 1977 3 
6 51642 1978 4 
7 51642 1978 3 
8 51642 1978 4 
6 51642 1979 6 
7 51642 1979 9 
8 51642 1979 4 
6 51642 1980 3 
7 51642 1980 5 
8 51642 1980 4 
6 51642 1981 1 
7 51642 1981 9 
8 51642 1981 8 
6 51642 1982 4 
7 51642 1982 6 
8 51642 1982 10 
6 51642 1983 4 
7 51642 1983 7 
8 51642 1983 7 
6 51642 1984 5 
7 51642 1984 3 
8 51642 1984 0 
6 51642 1985 3 
7 51642 1985 4 
8 51642 1985 3 
6 51642 1986 6 
7 51642 1986 4 
8 51642 1986 2 
6 51642 1987 9 
7 51642 1987 8 
8 51642 1987 7 
6 51642 1988 6 
7 51642 1988 5 
8 51642 1988 6 
6 51642 1989 7 
7 51642 1989 9 
8 51642 1989 5 
6 51642 1990 2 
7 51642 1990 9 
8 51642 1990 7 
6 51642 1991 6 
7 51642 1991 5 
8 51642 1991 7 
6 51642 1992 6 
7 51642 1992 6 
8 51642 1992 7 
6 51642 1993 6 
7 51642 1993 10 
8 51642 1993 6 
6 51642 1994 5 
7 51642 1994 3 
8 51642 1994 9 
6 51642 1995 3 
7 51642 1995 7 
8 51642 1995 6 
6 51642 1996 4 
7 51642 1996 7 
8 51642 1996 3 
6 51642 1997 8 
7 51642 1997 4 
8 51642 1997 6 
6 51642 1998 6 
7 51642 1998 10 
8 51642 1998 8 
6 51642 1999 3 
7 51642 1999 7 
8 51642 1999 7 
6 51642 2000 7 
7 51642 2000 3 
8 51642 2000 4 
6 51642 2001 3 
7 51642 2001 3 
8 51642 2001 3 
6 51642 2002 6 
7 51642 2002 12 
8 51642 2002 3 
6 51642 2003 6 
7 51642 2003 12 
8 51642 2003 9 
6 51642 2004 3 
7 51642 2004 6 
8 51642 2004 8 
6 51642 2005 4 
7 51642 2005 10 
8 51642 2005 7 
6 51642 2006 4 
7 51642 2006 6 
8 51642 2006 2 
6 51642 2007 4 
7 51642 2007 4 
8 51642 2007 2 
6 51642 2008 4 
7 51642 2008 9 
8 51642 2008 2 
6 51642 2009 2 
7 51642 2009 3 
8 51642 2009 7 
6 51642 2010 4 
7 51642 2010 7 
8 51642 2010 1 
6 51642 2011 7 
7 51642 2011 3 
8 51642 2011 5 
6 51642 2012 6 
7 51642 2012 8 
8 51642 2012 3 
6 51644 1963 2 
7 51644 1963 8 
8 51644 1963 5 
6 51644 1964 2 
7 51644 1964 8 
8 51644 1964 3 
6 51644 1965 6 
7 51644 1965 7 
8 51644 1965 2 
6 51644 1966 2 
7 51644 1966 7 
8 51644 1966 6 
6 51644 1967 2 
7 51644 1967 9 
8 51644 1967 4 
6 51644 1968 6 
7 51644 1968 4 
8 51644 1968 5 
6 51644 1969 3 
7 51644 1969 4 
8 51644 1969 4 
6 51644 1970 2 
7 51644 1970 12 
8 51644 1970 1 
6 51644 1971 0 
7 51644 1971 9 
8 51644 1971 5 
6 51644 1972 7 
7 51644 1972 10 
8 51644 1972 4 
6 51644 1973 7 
7 51644 1973 5 
8 51644 1973 6 
6 51644 1974 6 
7 51644 1974 7 
8 51644 1974 10 
6 51644 1975 2 
7 51644 1975 5 
8 51644 1975 4 
6 51644 1976 9 
7 51644 1976 5 
8 51644 1976 8 
6 51644 1977 9 
7 51644 1977 8 
8 51644 1977 6 
6 51644 1978 5 
7 51644 1978 5 
8 51644 1978 6 
6 51644 1979 5 
7 51644 1979 8 
8 51644 1979 9 
6 51644 1980 3 
7 51644 1980 6 
8 51644 1980 6 
6 51644 1981 6 
7 51644 1981 8 
8 51644 1981 10 
6 51644 1982 4 
7 51644 1982 7 
8 51644 1982 6 
6 51644 1983 5 
7 51644 1983 8 
8 51644 1983 5 
6 51644 1984 2 
7 51644 1984 4 
8 51644 1984 1 
6 51644 1985 1 
7 51644 1985 5 
8 51644 1985 2 
6 51644 1986 5 
7 51644 1986 6 
8 51644 1986 4 
6 51644 1987 8 
7 51644 1987 7 
8 51644 1987 4 
6 51644 1988 6 
7 51644 1988 5 
8 51644 1988 10 
6 51644 1989 12 
7 51644 1989 14 
8 51644 1989 3 
6 51644 1990 4 
7 51644 1990 10 
8 51644 1990 7 
6 51644 1991 6 
7 51644 1991 5 
8 51644 1991 6 
6 51644 1992 8 
7 51644 1992 5 
8 51644 1992 6 
6 51644 1993 10 
7 51644 1993 7 
8 51644 1993 9 
6 51644 1994 9 
7 51644 1994 7 
8 51644 1994 10 
6 51644 1995 7 
7 51644 1995 7 
8 51644 1995 4 
6 51644 1996 6 
7 51644 1996 7 
8 51644 1996 5 
6 51644 1997 8 
7 51644 1997 6 
8 51644 1997 6 
6 51644 1998 6 
7 51644 1998 8 
8 51644 1998 6 
6 51644 1999 5 
7 51644 1999 10 
8 51644 1999 7 
6 51644 2000 10 
7 51644 2000 4 
8 51644 2000 7 
6 51644 2001 4 
7 51644 2001 10 
8 51644 2001 4 
6 51644 2002 4 
7 51644 2002 9 
8 51644 2002 7 
6 51644 2003 11 
7 51644 2003 10 
8 51644 2003 6 
6 51644 2004 3 
7 51644 2004 3 
8 51644 2004 7 
6 51644 2005 5 
7 51644 2005 8 
8 51644 2005 4 
6 51644 2006 5 
7 51644 2006 8 
8 51644 2006 5 
6 51644 2007 6 
7 51644 2007 6 
8 51644 2007 2 
6 51644 2008 5 
7 51644 2008 7 
8 51644 2008 3 
6 51644 2009 4 
7 51644 2009 8 
8 51644 2009 8 
6 51644 2010 8 
7 51644 2010 11 
8 51644 2010 2 
6 51644 2011 5 
7 51644 2011 3 
8 51644 2011 5 
6 51644 2012 6 
7 51644 2012 13 
8 51644 2012 5 
6 51655 2009 1 
7 51655 2009 4 
8 51655 2009 2 
6 51655 2010 2 
7 51655 2010 5 
8 51655 2010 2 
6 51655 2011 5 
7 51655 2011 2 
8 51655 2011 3 
6 51655 2012 5 
7 51655 2012 8 
8 51655 2012 1 
6 51656 1963 2 
7 51656 1963 6 
8 51656 1963 5 
6 51656 1964 3 
7 51656 1964 7 
8 51656 1964 6 
6 51656 1965 6 
7 51656 1965 7 
8 51656 1965 3 
6 51656 1966 4 
7 51656 1966 9 
8 51656 1966 6 
6 51656 1967 5 
7 51656 1967 5 
8 51656 1967 6 
6 51656 1968 3 
7 51656 1968 6 
8 51656 1968 4 
6 51656 1969 5 
7 51656 1969 6 
8 51656 1969 6 
6 51656 1970 2 
7 51656 1970 4 
8 51656 1970 1 
6 51656 1971 1 
7 51656 1971 9 
8 51656 1971 5 
6 51656 1972 6 
7 51656 1972 7 
8 51656 1972 4 
6 51656 1973 5 
7 51656 1973 2 
8 51656 1973 4 
6 51656 1974 5 
7 51656 1974 4 
8 51656 1974 9 
6 51656 1975 8 
7 51656 1975 6 
8 51656 1975 4 
6 51656 1976 6 
7 51656 1976 7 
8 51656 1976 5 
6 51656 1977 6 
7 51656 1977 3 
8 51656 1977 4 
6 51656 1978 5 
7 51656 1978 4 
8 51656 1978 5 
6 51656 1979 7 
7 51656 1979 8 
8 51656 1979 5 
6 51656 1980 7 
7 51656 1980 1 
8 51656 1980 5 
6 51656 1981 2 
7 51656 1981 9 
8 51656 1981 7 
6 51656 1982 2 
7 51656 1982 3 
8 51656 1982 5 
6 51656 1983 6 
7 51656 1983 5 
8 51656 1983 7 
6 51656 1984 5 
7 51656 1984 6 
8 51656 1984 0 
6 51656 1985 2 
7 51656 1985 7 
8 51656 1985 3 
6 51656 1986 5 
7 51656 1986 3 
8 51656 1986 1 
6 51656 1987 9 
7 51656 1987 7 
8 51656 1987 3 
6 51656 1988 5 
7 51656 1988 4 
8 51656 1988 6 
6 51656 1989 12 
7 51656 1989 10 
8 51656 1989 6 
6 51656 1990 2 
7 51656 1990 12 
8 51656 1990 6 
6 51656 1991 5 
7 51656 1991 2 
8 51656 1991 7 
6 51656 1992 4 
7 51656 1992 7 
8 51656 1992 6 
6 51656 1993 3 
7 51656 1993 8 
8 51656 1993 8 
6 51656 1994 2 
7 51656 1994 5 
8 51656 1994 6 
6 51656 1995 4 
7 51656 1995 8 
8 51656 1995 5 
6 51656 1996 5 
7 51656 1996 6 
8 51656 1996 6 
6 51656 1997 10 
7 51656 1997 4 
8 51656 1997 5 
6 51656 1998 4 
7 51656 1998 6 
8 51656 1998 11 
6 51656 1999 4 
7 51656 1999 7 
8 51656 1999 6 
6 51656 2000 10 
7 51656 2000 5 
8 51656 2000 4 
6 51656 2001 3 
7 51656 2001 3 
8 51656 2001 3 
6 51656 2002 8 
7 51656 2002 7 
8 51656 2002 2 
6 51656 2003 3 
7 51656 2003 11 
8 51656 2003 3 
6 51656 2004 3 
7 51656 2004 3 
8 51656 2004 5 
6 51656 2005 4 
7 51656 2005 6 
8 51656 2005 9 
6 51656 2006 8 
7 51656 2006 5 
8 51656 2006 4 
6 51656 2007 2 
7 51656 2007 8 
8 51656 2007 3 
6 51656 2008 2 
7 51656 2008 7 
8 51656 2008 3 
6 51656 2009 4 
7 51656 2009 7 
8 51656 2009 4 
6 51656 2010 3 
7 51656 2010 6 
8 51656 2010 1 
6 51656 2011 5 
7 51656 2011 3 
8 51656 2011 1 
6 51656 2012 5 
7 51656 2012 7 
8 51656 2012 2 
6 51701 1963 16 
7 51701 1963 19 
8 51701 1963 13 
6 51701 1964 15 
7 51701 1964 20 
8 51701 1964 13 
6 51701 1965 16 
7 51701 1965 20 
8 51701 1965 9 
6 51701 1966 12 
7 51701 1966 20 
8 51701 1966 19 
6 51701 1967 11 
7 51701 1967 13 
8 51701 1967 7 
6 51701 1968 20 
7 51701 1968 9 
8 51701 1968 6 
6 51701 1969 13 
7 51701 1969 17 
8 51701 1969 7 
6 51701 1970 12 
7 51701 1970 12 
8 51701 1970 14 
