A B     C    D
7 54584 2010 1351 
8 54584 2010 2736 
6 54584 2011 1785 
7 54584 2011 1456 
8 54584 2011 4008 
6 54584 2012 1141 
7 54584 2012 2421 
8 54584 2012 2442 
6 54584 2013 1169 
7 54584 2013 4904 
8 54584 2013 2216 
6 54662 1964 801 
7 54662 1964 3452 
8 54662 1964 1412 
6 54662 1965 391 
7 54662 1965 962 
8 54662 1965 1013 
6 54662 1966 2397 
7 54662 1966 2101 
8 54662 1966 1763 
6 54662 1967 888 
7 54662 1967 1630 
8 54662 1967 2535 
6 54662 1968 418 
7 54662 1968 593 
8 54662 1968 1033 
6 54662 1969 512 
7 54662 1969 875 
8 54662 1969 1368 
6 54662 1970 1677 
7 54662 1970 2541 
8 54662 1970 102 
6 54662 1971 889 
7 54662 1971 1785 
8 54662 1971 1633 
6 54662 1972 189 
7 54662 1972 989 
8 54662 1972 2197 
6 54662 1973 794 
7 54662 1973 2420 
8 54662 1973 1308 
6 54662 1974 317 
7 54662 1974 964 
8 54662 1974 2895 
6 54662 1975 405 
7 54662 1975 1300 
8 54662 1975 803 
6 54662 1976 1845 
7 54662 1976 1772 
8 54662 1976 2908 
6 54662 1977 472 
7 54662 1977 2050 
8 54662 1977 2174 
6 54662 1978 856 
7 54662 1978 1089 
8 54662 1978 1926 
6 54662 1979 1852 
7 54662 1979 2463 
8 54662 1979 214 
6 54662 1980 1849 
7 54662 1980 140 
8 54662 1980 1245 
6 54662 1981 896 
7 54662 1981 1553 
8 54662 1981 566 
6 54662 1982 190 
7 54662 1982 1185 
8 54662 1982 1134 
6 54662 1983 214 
7 54662 1983 3880 
8 54662 1983 215 
6 54662 1984 2438 
7 54662 1984 1290 
8 54662 1984 550 
6 54662 1985 439 
7 54662 1985 2219 
8 54662 1985 3681 
6 54662 1986 567 
7 54662 1986 662 
8 54662 1986 956 
6 54662 1987 657 
7 54662 1987 1664 
8 54662 1987 2720 
6 54662 1988 429 
7 54662 1988 1279 
8 54662 1988 1419 
6 54662 1989 1004 
7 54662 1989 1130 
8 54662 1989 429 
6 54662 1990 962 
7 54662 1990 1294 
8 54662 1990 768 
6 54662 1991 526 
7 54662 1991 1234 
8 54662 1991 431 
6 54662 1992 1189 
7 54662 1992 868 
8 54662 1992 919 
6 54662 1993 837 
7 54662 1993 842 
8 54662 1993 761 
6 54662 1994 674 
7 54662 1994 997 
8 54662 1994 3679 
6 54662 1995 1245 
7 54662 1995 1310 
8 54662 1995 1711 
6 54662 1996 934 
7 54662 1996 1926 
8 54662 1996 1915 
6 54662 1997 688 
7 54662 1997 613 
8 54662 1997 2440 
6 54662 1998 523 
7 54662 1998 1423 
8 54662 1998 3759 
6 54662 1999 579 
7 54662 1999 348 
8 54662 1999 394 
6 54662 2000 508 
7 54662 2000 1340 
8 54662 2000 872 
6 54662 2001 527 
7 54662 2001 1322 
8 54662 2001 1078 
6 54662 2002 820 
7 54662 2002 441 
8 54662 2002 327 
6 54662 2003 605 
7 54662 2003 845 
8 54662 2003 1040 
6 54662 2004 670 
7 54662 2004 1505 
8 54662 2004 2151 
6 54662 2005 1660 
7 54662 2005 1006 
8 54662 2005 1733 
6 54662 2006 722 
7 54662 2006 1172 
8 54662 2006 1057 
6 54662 2007 539 
7 54662 2007 1828 
8 54662 2007 1922 
6 54662 2008 901 
7 54662 2008 1052 
8 54662 2008 1381 
6 54662 2009 397 
7 54662 2009 2326 
8 54662 2009 999 
6 54662 2010 610 
7 54662 2010 466 
8 54662 2010 2675 
6 54662 2011 2126 
7 54662 2011 1835 
8 54662 2011 2807 
6 54662 2012 1088 
7 54662 2012 1986 
8 54662 2012 1063 
6 54662 2013 201 
7 54662 2013 5171 
8 54662 2013 804 
